Name,Organization,Role,Offering,Problem Area,Problem Topic,Geography,Due by,Details,Contact
Bradley Tusk,Mobile Voting Project,Advocate,Tool / Product; Collaboration Opportunity,Participatory Democracy,Democracy Infrastructure; Civic Engagement,Federal; State; City,,"Building VoteSecure, an open-source mobile voting platform. Legislation advancing in CO, MD, MN, NJ, VT, and NYC. Seeking election officials and legislators to pilot and expand mobile voting access.",mobilevoting.org
Civic Match,Work for America,Advocate,Job / Fellowship; Interesting Conversation,Talent & Hiring,Talent Pipeline; Workforce Development,State; City,,Talent matching platform connecting mission-driven professionals with state and local govt roles. Free to job seekers and hiring managers. Also recruiting for a new Responsive Cities Network fellowship. Rolling.,workforamerica.org/civicmatch
FAS Impact Fellowship,Federation of American Scientists (FAS),Advocate,Job / Fellowship,Talent & Hiring; Domains,AI in Government,Federal; State,,Rolling placements of scientists and technologists in federal and state agencies. New roles posted quarterly. Current opening: AI/ML Engineering Director at a state government. Check site for latest listings.,fas.org/talent-hub/impact-fellowship-opportunities
AI Government Leadership Program,Partnership for Public Service,Capacity Builder,Expertise,Domains; Talent & Hiring; Test & Learn,AI in Government; Hiring Architecture; Talent Pipeline; Iterative Learning; Workforce Development,Federal; State; City,8/27/2026,"Free 6-session program training senior govt leaders (GS-15, SES, state/local executives) on AI strategy. No technical knowledge required. Fall 2026 cohort, orientation August 27. Supported by Microsoft and Google.org.",aicenterforgovernment.org/ai-government-leadership-program
Code for America AI Government Partnership,Code for America,Capacity Builder,Expertise; Collaboration Opportunity,Service Delivery; Domains,AI in Government; Benefits Access,State; City,,Partnering with state and local agencies to design and deploy AI for benefits access and service delivery. SNAP Policy Navigator now live. Reach out to explore what a partnership could look like.,codeforamerica.org/programs/artificial-intelligence
Free AI Training for Government,InnovateUS,Capacity Builder,Expertise; Tool / Product,Talent & Hiring; Domains,AI in Government; Workforce Development,Federal; State; City,,Free weekly live workshops and self-paced courses on responsible AI for public sector employees. Spring 2026 series active now. 40K+ learners across 100+ agencies. Any govt agency can access or formally partner at no cost.,innovate-us.org/workshops
Voting Information Project (VIP),Democracy Works,Capacity Builder,Tool / Product; Expertise,Participatory Democracy,Democracy Infrastructure; Civic Engagement,State; City,,Free tool for election officials to share official voting location and ballot data with millions of voters through Google Civic API and major platforms. 40+ state and DC partners. No cost to participate.,democracy.works/election-officials
American Connection Corps,Lead for America,Fellowship Program,Job / Fellowship,Talent & Hiring; Domains,Broadband & Internet Connectivity; Talent Pipeline,State; City,,"AmeriCorps service fellowship placing fellows in local govts and nonprofits focused on digital access, community resilience, and economic opportunity. Open for 2026-2027 program year.",leadforamerica.org/american-connection-corps
Congressional Innovation Fellowship,TechCongress,Fellowship Program,Job / Fellowship,Talent & Hiring; Domains,AI in Government; Talent Pipeline,Federal,6/25/2026,"Up to 20 early- and mid-career technologists placed in Congressional offices Jan 2027. Domains: govt innovation, climate, science. Stipend $73.5K-$96.75K. Deadline June 25.",techcongress.io/apply
Cornell Tech Urban Innovation Fellowship,Cornell Tech PiTech Initiative,Fellowship Program,Job / Fellowship,Talent & Hiring; Domains,Talent Pipeline; AI in Government,City,,Two-year fellowship placing technologists in New York City government agencies to work on real city technology challenges. Bloomberg Philanthropies funded. For technologists seeking public sector impact.,tech.cornell.edu/pitech
Executive Fellowship,FUSE Corps,Fellowship Program,Job / Fellowship,Talent & Hiring; Service Delivery,Talent Pipeline; Workforce Development,State; City,,"Experienced professionals (15+ yrs) placed in 1-year paid roles ($80K) in city and county agencies. Two cohorts/year; rolling applications. Covers social impact, environment, and civic innovation areas.",fuse.org/executive-fellowship
Government Innovation Fellowship,Harvard Government Performance Lab (GPL),Fellowship Program,Job / Fellowship,Talent & Hiring; Service Delivery,Talent Pipeline; Workforce Development,State; City,,"Paid 1-year embedded fellowship ($92K) placing graduate-level professionals in state and local agencies to lead performance improvement projects. Areas: housing, justice reform, child welfare, unemployment insurance. Rolling applications.",govlab.hks.harvard.edu/working-at-gpl
AI Fluency & Capacity Building Grants,Patrick J. McGovern Foundation,Funder,Grant / Challenge,Talent & Hiring; Domains,Workforce Development; AI in Government,Federal; State; City,7/1/2026,"Rolling grants to nonprofits and public institutions building AI literacy and responsible deployment capacity. Applications accepted through July 1, 2026.",mcgovern.org/grants
AI Readiness Project State Pilot,Rockefeller Foundation,Funder,Problem to Solve; Expertise,Domains; Test & Learn,AI in Government; Iterative Learning,State,,"Seeking 10+ state, territory, and Tribal Nation partners in 2026 to run structured low-risk AI pilots. Includes cross-state working groups, shared frameworks, and a Government AI Knowledge Hub. Co-led with Center for Civic Futures.",centerforcivicfutures.org
Barr Fellowship,Barr Foundation,Funder,Job / Fellowship; Funding / Investment,Talent & Hiring,Talent Pipeline; Workforce Development,State,6/30/2026,15-month fellowship for senior civic sector leaders in greater Boston. $75K grant to fellows organization. ~16 days of programming. For established nonprofit and civic leaders. Deadline June 30.,barrfoundation.org/barr-fellowship
